Time (s),C1 DC (V),C1 True RMS (V),,,,
55.1,0.1876317284348658,0.1877075357374796,,,,
55.2,0.1891243331378891,0.1891870609472888,,,,
55.3,0.187967933,0.1880406064161815,,,,
55.4,0.1880170463704625,0.1880897663066693,,,,
55.5,0.1881505458637949,0.1882060962551158,,,,
55.6,0.187904978,0.1880058595169172,,,,
55.7,0.1884836248672191,0.1885881845324941,,,,
55.8,0.1876192268100736,0.1876876031013528,,,,
55.9,0.1878362192975592,0.1878842052479808,,,,
56,0.1869102060896488,0.1869792968166715,,,,
56.1,0.1878232711861687,0.1878788358210671,,,,
56.2,0.1882983329283194,0.1883615211963177,,,,
56.3,0.1886153384141492,0.188674226,,,,
56.4,0.1881121480162143,0.1881621813932508,,,,
56.5,0.1882585956209394,0.1883265627287543,,,,
56.6,0.1890403936571281,0.1890871146745117,,,,
56.7,0.1888564411780262,0.1889309683581011,,,,
56.8,0.1882644,0.1883171295565022,,,,
56.9,0.186929852,0.1870008030676051,,,,
57,0.1877692463075959,0.1878204858811535,,,,
57.1,0.1877848733385901,0.1878540142249818,,,,
57.2,0.1890408401437288,0.1891048516386624,,,,
57.3,0.1888863557802074,0.1889631164657458,,,,
57.4,0.1891296909770787,0.1891814794438031,,,,
57.5,0.1880563371912448,0.1881110023647642,,,,
57.6,0.1883702172708836,0.1884257303779801,,,,
57.7,0.1885635459685752,0.1886221384203154,,,,
57.8,0.1876678938494503,0.1877435291345846,,,,
57.9,0.1882108215547636,0.1882663476070748,,,,
58,0.1878996203947265,0.1879753645334461,,,,
58.1,0.1881715307339857,0.188226815,,,,
58.2,0.1882425221033481,0.1883296564584697,,,,
58.3,0.1877955890169859,0.1878544560082939,,,,
58.4,0.1867342903693391,0.1868120974574325,,,,
58.5,0.1866789260309711,0.1867336386306568,,,,
58.6,0.1862623540333875,0.1863298023527573,,,,
58.7,0.1881250961276106,0.1882136391297764,,,,
58.8,0.1877379922456114,0.1877945047428823,,,,
58.9,0.1872218537362847,0.187294366,,,,
59,0.1883215502315042,0.1883765695989536,,,,
59.1,0.1879969544734755,0.1880705833504414,,,,
59.2,0.1890314639251308,0.1890975847378542,,,,
59.3,0.187756298,0.1878291480540122,,,,
59.4,0.1885260410941973,0.1885843785673091,,,,
59.5,0.1884867502734157,0.1885570380070697,,,,
59.6,0.1877469219776094,0.1878008326250496,,,,
59.7,0.1888033092726502,0.1888866611216905,,,,
59.8,0.1874723327187526,0.1875519747120474,,,,
59.9,0.1875940463955787,0.1876555959910118,,,,
