2025-04-16 13:24:14.086562, SNR: -8
2025-04-16 13:24:14.086562, Latency: 3379
2025-04-16 13:24:15.573504, Transmitting...
2025-04-16 13:24:15.589514, Sending: Sending #62
2025-04-16 13:24:15.589514, Sending...
2025-04-16 13:24:15.598902, Waiting for packet to complete...
2025-04-16 13:24:16.914616, Waiting for reply...
2025-04-16 13:24:18.971165, Got reply: ACK #62
PyLatency: 3.3910000000032596
2025-04-16 13:24:18.971165, RSSI: -125
2025-04-16 13:24:18.971165, SNR: -10
2025-04-16 13:24:18.971165, Latency: 3381
2025-04-16 13:24:20.470777, Transmitting...
2025-04-16 13:24:20.473587, Sending: Sending #63
2025-04-16 13:24:20.473587, Sending...
2025-04-16 13:24:20.473587, Waiting for packet to complete...
2025-04-16 13:24:21.795381, Waiting for reply...
2025-04-16 13:24:23.842887, Got reply: ACK #63
PyLatency: 3.375
2025-04-16 13:24:23.842887, RSSI: -113
2025-04-16 13:24:23.842887, SNR: -4
2025-04-16 13:24:23.858867, Latency: 3381
2025-04-16 13:24:25.340104, Transmitting...
2025-04-16 13:24:25.356200, Sending: Sending #64
2025-04-16 13:24:25.356200, Sending...
2025-04-16 13:24:25.356200, Waiting for packet to complete...
2025-04-16 13:24:26.674621, Waiting for reply...
2025-04-16 13:24:28.733486, Got reply: ACK #64
PyLatency: 3.389999999955762
2025-04-16 13:24:28.733486, RSSI: -119
2025-04-16 13:24:28.740521, SNR: -6
2025-04-16 13:24:28.744016, Latency: 3379
2025-04-16 13:24:30.236528, Transmitting...
2025-04-16 13:24:30.236528, Sending: Sending #65
2025-04-16 13:24:30.240989, Sending...
2025-04-16 13:24:30.249300, Waiting for packet to complete...
2025-04-16 13:24:31.565569, Waiting for reply...
2025-04-16 13:24:33.607650, Got reply: ACK #65
PyLatency: 3.375
2025-04-16 13:24:33.623384, RSSI: -116
2025-04-16 13:24:33.625581, SNR: -5
2025-04-16 13:24:33.625581, Latency: 3381
2025-04-16 13:24:35.120531, Transmitting...
2025-04-16 13:24:35.120531, Sending: Sending #66
2025-04-16 13:24:35.120531, Sending...
2025-04-16 13:24:35.133179, Waiting for packet to complete...
2025-04-16 13:24:36.445347, Waiting for reply...
2025-04-16 13:24:38.504528, Got reply: ACK #66
PyLatency: 3.3910000000032596
2025-04-16 13:24:38.504528, RSSI: -125
2025-04-16 13:24:38.504528, SNR: -11
2025-04-16 13:24:38.504528, Latency: 3381
2025-04-16 13:24:39.993222, Transmitting...
2025-04-16 13:24:40.006586, Sending: Sending #67
2025-04-16 13:24:40.006586, Sending...
2025-04-16 13:24:40.006586, Waiting for packet to complete...
2025-04-16 13:24:41.326472, Waiting for reply...
2025-04-16 13:24:43.397002, Got reply: ACK #67
PyLatency: 3.3910000000032596
2025-04-16 13:24:43.398245, RSSI: -127
2025-04-16 13:24:43.398245, SNR: -12
2025-04-16 13:24:43.398245, Latency: 3390
2025-04-16 13:24:44.896771, Transmitting...
2025-04-16 13:24:44.896771, Sending: Sending #68
2025-04-16 13:24:44.896771, Sending...
2025-04-16 13:24:44.896771, Waiting for packet to complete...
2025-04-16 13:24:46.228386, Waiting for reply...
2025-04-16 13:24:48.272229, Got reply: ACK #68
PyLatency: 3.375
2025-04-16 13:24:48.281511, RSSI: -130
2025-04-16 13:24:48.281511, SNR: -14
2025-04-16 13:24:48.281511, Latency: 3378
2025-04-16 13:24:49.779239, Transmitting...
2025-04-16 13:24:49.779239, Sending: Sending #69
2025-04-16 13:24:49.779239, Sending...
2025-04-16 13:24:49.779239, Waiting for packet to complete...
2025-04-16 13:24:51.107411, Waiting for reply...
2025-04-16 13:25:06.118160, No reply, is there a listener around?
2025-04-16 13:25:07.617666, Transmitting...
2025-04-16 13:25:07.617666, Sending: Sending #70
2025-04-16 13:25:07.617666, Sending...
2025-04-16 13:25:07.617666, Waiting for packet to complete...
2025-04-16 13:25:08.945439, Waiting for reply...
2025-04-16 13:25:11.156475, Got reply: ACK #70
PyLatency: 3.5630000000237487
2025-04-16 13:25:11.173889, RSSI: -123
2025-04-16 13:25:11.173889, SNR: -10
2025-04-16 13:25:11.173889, Latency: 3551
2025-04-16 13:25:12.671511, Transmitting...
2025-04-16 13:25:12.673280, Sending: Sending #71
2025-04-16 13:25:12.673280, Sending...
2025-04-16 13:25:12.682410, Waiting for packet to complete...
2025-04-16 13:25:13.987740, Waiting for reply...
2025-04-16 13:25:16.056098, Got reply: ACK #71
PyLatency: 3.375
2025-04-16 13:25:16.056098, RSSI: -120
2025-04-16 13:25:16.056098, SNR: -6
2025-04-16 13:25:16.056098, Latency: 3381
2025-04-16 13:25:17.543950, Transmitting...
2025-04-16 13:25:17.557290, Sending: Sending #72
2025-04-16 13:25:17.559881, Sending...
2025-04-16 13:25:17.559881, Waiting for packet to complete...
2025-04-16 13:25:18.885509, Waiting for reply...
2025-04-16 13:25:20.935929, Got reply: ACK #72
PyLatency: 3.375
2025-04-16 13:25:20.935929, RSSI: -121
2025-04-16 13:25:20.935929, SNR: -8
2025-04-16 13:25:20.935929, Latency: 3379
2025-04-16 13:25:22.430667, Transmitting...
2025-04-16 13:25:22.430667, Sending: Sending #73
2025-04-16 13:25:22.430667, Sending...
2025-04-16 13:25:22.449014, Waiting for packet to complete...
2025-04-16 13:25:23.767937, Waiting for reply...
2025-04-16 13:25:25.811404, Got reply: ACK #73
PyLatency: 3.3910000000032596
2025-04-16 13:25:25.824360, RSSI: -119
2025-04-16 13:25:25.824360, SNR: -7
2025-04-16 13:25:25.824360, Latency: 3381
2025-04-16 13:25:27.318474, Transmitting...
2025-04-16 13:25:27.318474, Sending: Sending #74
2025-04-16 13:25:27.318474, Sending...
2025-04-16 13:25:27.318474, Waiting for packet to complete...
2025-04-16 13:25:28.651020, Waiting for reply...
2025-04-16 13:25:30.701006, Got reply: ACK #74
PyLatency: 3.39000000001397
2025-04-16 13:25:30.701006, RSSI: -122
2025-04-16 13:25:30.701006, SNR: -11
2025-04-16 13:25:30.701006, Latency: 3376
2025-04-16 13:25:32.196044, Transmitting...
2025-04-16 13:25:32.196044, Sending: Sending #75
2025-04-16 13:25:32.196044, Sending...
2025-04-16 13:25:32.212254, Waiting for packet to complete...
2025-04-16 13:25:33.530351, Waiting for reply...
2025-04-16 13:25:35.584928, Got reply: ACK #75
PyLatency: 3.39000000001397
2025-04-16 13:25:35.586935, RSSI: -122
2025-04-16 13:25:35.586935, SNR: -8
2025-04-16 13:25:35.586935, Latency: 3381
2025-04-16 13:25:37.074702, Transmitting...
2025-04-16 13:25:37.086740, Sending: Sending #76
2025-04-16 13:25:37.088261, Sending...
2025-04-16 13:25:37.088261, Waiting for packet to complete...
2025-04-16 13:25:38.410164, Waiting for reply...
2025-04-16 13:25:40.454662, Got reply: ACK #76
PyLatency: 3.375
2025-04-16 13:25:40.470500, RSSI: -124
2025-04-16 13:25:40.472303, SNR: -10
2025-04-16 13:25:40.474320, Latency: 3382
2025-04-16 13:25:41.954236, Transmitting...
2025-04-16 13:25:41.970228, Sending: Sending #77
2025-04-16 13:25:41.972243, Sending...
2025-04-16 13:25:41.972243, Waiting for packet to complete...
2025-04-16 13:25:43.296333, Waiting for reply...
2025-04-16 13:25:45.345488, Got reply: ACK #77
PyLatency: 3.375
2025-04-16 13:25:45.345488, RSSI: -121
2025-04-16 13:25:45.345488, SNR: -6
2025-04-16 13:25:45.345488, Latency: 3380
2025-04-16 13:25:46.844066, Transmitting...
2025-04-16 13:25:46.853323, Sending: Sending #78
2025-04-16 13:25:46.857162, Sending...
2025-04-16 13:25:46.857162, Waiting for packet to complete...
2025-04-16 13:25:48.181437, Waiting for reply...
2025-04-16 13:25:50.229654, Got reply: ACK #78
PyLatency: 3.360000000044238
2025-04-16 13:25:50.237286, RSSI: -121
2025-04-16 13:25:50.238726, SNR: -8
2025-04-16 13:25:50.238726, Latency: 3380
2025-04-16 13:25:51.731166, Transmitting...
2025-04-16 13:25:51.731166, Sending: Sending #79
2025-04-16 13:25:51.731166, Sending...
2025-04-16 13:25:51.747354, Waiting for packet to complete...
2025-04-16 13:25:53.060651, Waiting for reply...
2025-04-16 13:25:55.110486, Got reply: ACK #79
PyLatency: 3.389999999955762
2025-04-16 13:25:55.121660, RSSI: -129
2025-04-16 13:25:55.123682, SNR: -13
2025-04-16 13:25:55.125862, Latency: 3382
2025-04-16 13:25:56.619501, Transmitting...
2025-04-16 13:25:56.622335, Sending: Sending #80
2025-04-16 13:25:56.622335, Sending...
2025-04-16 13:25:56.632354, Waiting for packet to complete...
2025-04-16 13:25:57.939698, Waiting for reply...
2025-04-16 13:25:59.998936, Got reply: ACK #80
PyLatency: 3.375
2025-04-16 13:25:59.998936, RSSI: -127
2025-04-16 13:25:59.998936, SNR: -11
2025-04-16 13:25:59.998936, Latency: 3378
2025-04-16 13:26:01.492346, Transmitting...
2025-04-16 13:26:01.502735, Sending: Sending #81
2025-04-16 13:26:01.502735, Sending...
2025-04-16 13:26:01.512690, Waiting for packet to complete...
2025-04-16 13:26:02.825634, Waiting for reply...
2025-04-16 13:26:04.879218, Got reply: ACK #81
PyLatency: 3.375
2025-04-16 13:26:04.879218, RSSI: -124
2025-04-16 13:26:04.879218, SNR: -9
2025-04-16 13:26:04.879218, Latency: 3380
2025-04-16 13:26:06.371352, Transmitting...
2025-04-16 13:26:06.371352, Sending: Sending #82
2025-04-16 13:26:06.387484, Sending...
2025-04-16 13:26:06.387484, Waiting for packet to complete...
2025-04-16 13:26:07.708354, Waiting for reply...
2025-04-16 13:26:09.762606, Got reply: ACK #82
PyLatency: 3.3910000000032596
2025-04-16 13:26:09.762606, RSSI: -122
2025-04-16 13:26:09.762606, SNR: -9
2025-04-16 13:26:09.762606, Latency: 3382
2025-04-16 13:26:11.265555, Transmitting...
2025-04-16 13:26:11.271314, Sending: Sending #83
2025-04-16 13:26:11.271314, Sending...
2025-04-16 13:26:11.280442, Waiting for packet to complete...
2025-04-16 13:26:12.598932, Waiting for reply...
2025-04-16 13:26:14.651016, Got reply: ACK #83
PyLatency: 3.375
2025-04-16 13:26:14.651016, RSSI: -121
2025-04-16 13:26:14.651016, SNR: -8
2025-04-16 13:26:14.651016, Latency: 3379
2025-04-16 13:26:16.149262, Transmitting...
2025-04-16 13:26:16.149262, Sending: Sending #84
2025-04-16 13:26:16.149262, Sending...
2025-04-16 13:26:16.162872, Waiting for packet to complete...
2025-04-16 13:26:17.480032, Waiting for reply...
2025-04-16 13:26:19.534439, Got reply: ACK #84
PyLatency: 3.39000000001397
2025-04-16 13:26:19.534439, RSSI: -122
2025-04-16 13:26:19.536462, SNR: -9
2025-04-16 13:26:19.538101, Latency: 3380
2025-04-16 13:26:21.023746, Transmitting...
2025-04-16 13:26:21.023746, Sending: Sending #85
2025-04-16 13:26:21.023746, Sending...
2025-04-16 13:26:21.041723, Waiting for packet to complete...
2025-04-16 13:26:22.363695, Waiting for reply...
2025-04-16 13:26:24.411070, Got reply: ACK #85
PyLatency: 3.39000000001397
2025-04-16 13:26:24.422296, RSSI: -120
2025-04-16 13:26:24.423816, SNR: -7
2025-04-16 13:26:24.423816, Latency: 3382
2025-04-16 13:26:25.914241, Transmitting...
2025-04-16 13:26:25.914241, Sending: Sending #86
2025-04-16 13:26:25.914241, Sending...
2025-04-16 13:26:25.930700, Waiting for packet to complete...
2025-04-16 13:26:27.248077, Waiting for reply...
2025-04-16 13:26:29.299074, Got reply: ACK #86
PyLatency: 3.3910000000032596
2025-04-16 13:26:29.302649, RSSI: -123
2025-04-16 13:26:29.302649, SNR: -8
2025-04-16 13:26:29.302649, Latency: 3380
2025-04-16 13:26:30.801847, Transmitting...
2025-04-16 13:26:30.803528, Sending: Sending #87
2025-04-16 13:26:30.805442, Sending...
2025-04-16 13:26:30.814206, Waiting for packet to complete...
2025-04-16 13:26:32.132882, Waiting for reply...
2025-04-16 13:26:34.184005, Got reply: ACK #87
PyLatency: 3.375
2025-04-16 13:26:34.184005, RSSI: -123
2025-04-16 13:26:34.184005, SNR: -9
2025-04-16 13:26:34.184005, Latency: 3381
2025-04-16 13:26:35.679266, Transmitting...
2025-04-16 13:26:35.679266, Sending: Sending #88
2025-04-16 13:26:35.679266, Sending...
2025-04-16 13:26:35.697496, Waiting for packet to complete...
2025-04-16 13:26:37.009079, Waiting for reply...
2025-04-16 13:26:39.060004, Got reply: ACK #88
PyLatency: 3.3910000000032596
2025-04-16 13:26:39.060004, RSSI: -123
2025-04-16 13:26:39.060004, SNR: -9
2025-04-16 13:26:39.060004, Latency: 3382
2025-04-16 13:26:40.555954, Transmitting...
2025-04-16 13:26:40.571777, Sending: Sending #89
2025-04-16 13:26:40.571777, Sending...
2025-04-16 13:26:40.571777, Waiting for packet to complete...
2025-04-16 13:26:41.900995, Waiting for reply...
2025-04-16 13:26:43.951080, Got reply: ACK #89
PyLatency: 3.39000000001397
2025-04-16 13:26:43.951080, RSSI: -122
2025-04-16 13:26:43.951080, SNR: -6
2025-04-16 13:26:43.951080, Latency: 3378
2025-04-16 13:26:45.451966, Transmitting...
2025-04-16 13:26:45.454147, Sending: Sending #90
2025-04-16 13:26:45.454147, Sending...
2025-04-16 13:26:45.464167, Waiting for packet to complete...
2025-04-16 13:26:46.780993, Waiting for reply...
2025-04-16 13:27:01.787806, No reply, is there a listener around?
2025-04-16 13:27:03.283419, Transmitting...
2025-04-16 13:27:03.283419, Sending: Sending #91
2025-04-16 13:27:03.283419, Sending...
2025-04-16 13:27:03.302976, Waiting for packet to complete...
2025-04-16 13:27:04.620481, Waiting for reply...
2025-04-16 13:27:19.624417, No reply, is there a listener around?
2025-04-16 13:27:21.116269, Transmitting...
2025-04-16 13:27:21.132069, Sending: Sending #92
2025-04-16 13:27:21.132069, Sending...
2025-04-16 13:27:21.132069, Waiting for packet to complete...
2025-04-16 13:27:22.457889, Waiting for reply...
2025-04-16 13:27:24.863037, Got reply: ACK #92
PyLatency: 3.7339999999967404
2025-04-16 13:27:24.863037, RSSI: -127
2025-04-16 13:27:24.863037, SNR: -14
2025-04-16 13:27:24.863037, Latency: 3729
2025-04-16 13:27:26.362986, Transmitting...
2025-04-16 13:27:26.362986, Sending: Sending #93
2025-04-16 13:27:26.362986, Sending...
2025-04-16 13:27:26.374687, Waiting for packet to complete...
2025-04-16 13:27:27.677630, Waiting for reply...
2025-04-16 13:27:29.744098, Got reply: ACK #93
PyLatency: 3.375
2025-04-16 13:27:29.744098, RSSI: -123
2025-04-16 13:27:29.744098, SNR: -12
2025-04-16 13:27:29.749697, Latency: 3380
2025-04-16 13:27:31.238392, Transmitting...
2025-04-16 13:27:31.238392, Sending: Sending #94
2025-04-16 13:27:31.238392, Sending...
2025-04-16 13:27:31.256492, Waiting for packet to complete...
2025-04-16 13:27:32.566339, Waiting for reply...
2025-04-16 13:27:34.628792, Got reply: ACK #94
PyLatency: 3.3910000000032596
2025-04-16 13:27:34.628792, RSSI: -133
2025-04-16 13:27:34.630798, SNR: -18
2025-04-16 13:27:34.631804, Latency: 3381
2025-04-16 13:27:36.124528, Transmitting...
2025-04-16 13:27:36.131162, Sending: Sending #95
2025-04-16 13:27:36.131759, Sending...
2025-04-16 13:27:36.131759, Waiting for packet to complete...
2025-04-16 13:27:37.459349, Waiting for reply...
2025-04-16 13:27:39.513718, Got reply: ACK #95
PyLatency: 3.3910000000032596
2025-04-16 13:27:39.516274, RSSI: -125
2025-04-16 13:27:39.516274, SNR: -7
2025-04-16 13:27:39.516274, Latency: 3382
2025-04-16 13:27:41.009892, Transmitting...
2025-04-16 13:27:41.009892, Sending: Sending #96
2025-04-16 13:27:41.009892, Sending...
2025-04-16 13:27:41.026003, Waiting for packet to complete...
2025-04-16 13:27:42.333706, Waiting for reply...
2025-04-16 13:27:44.393376, Got reply: ACK #96
PyLatency: 3.3910000000032596
2025-04-16 13:27:44.398595, RSSI: -126
2025-04-16 13:27:44.398595, SNR: -11
2025-04-16 13:27:44.398595, Latency: 3380
2025-04-16 13:27:45.890388, Transmitting...
2025-04-16 13:27:45.890388, Sending: Sending #97
2025-04-16 13:27:45.890388, Sending...
2025-04-16 13:27:45.908037, Waiting for packet to complete...
2025-04-16 13:27:47.212927, Waiting for reply...
2025-04-16 13:28:02.237944, No reply, is there a listener around?
2025-04-16 13:28:03.725813, Transmitting...
2025-04-16 13:28:03.725813, Sending: Sending #98
2025-04-16 13:28:03.725813, Sending...
2025-04-16 13:28:03.748013, Waiting for packet to complete...
2025-04-16 13:28:05.066955, Waiting for reply...
2025-04-16 13:28:07.295864, Got reply: ACK #98
PyLatency: 3.577999999979511
2025-04-16 13:28:07.295864, RSSI: -128
2025-04-16 13:28:07.295864, SNR: -16
2025-04-16 13:28:07.295864, Latency: 3556
2025-04-16 13:28:08.790675, Transmitting...
2025-04-16 13:28:08.790675, Sending: Sending #99
2025-04-16 13:28:08.799514, Sending...
2025-04-16 13:28:08.806446, Waiting for packet to complete...
2025-04-16 13:28:10.114059, Waiting for reply...
2025-04-16 13:28:12.169223, Got reply: ACK #99
PyLatency: 3.375
2025-04-16 13:28:12.181886, RSSI: -127
2025-04-16 13:28:12.183902, SNR: -13
2025-04-16 13:28:12.183902, Latency: 3382
2025-04-16 13:28:13.668086, Transmitting...
2025-04-16 13:28:13.683757, Sending: Sending #100
2025-04-16 13:28:13.683757, Sending...
2025-04-16 13:28:13.683757, Waiting for packet to complete...
2025-04-16 13:28:15.007519, Waiting for reply...
2025-04-16 13:28:17.064882, Got reply: ACK #100
PyLatency: 3.3910000000032596
2025-04-16 13:28:17.068075, RSSI: -125
2025-04-16 13:28:17.068075, SNR: -13
2025-04-16 13:28:17.070106, Latency: 3382
2025-04-16 13:28:18.564479, Transmitting...
2025-04-16 13:28:18.567365, Sending: Sending #101
2025-04-16 13:28:18.567365, Sending...
2025-04-16 13:28:18.567365, Waiting for packet to complete...
2025-04-16 13:28:19.894444, Waiting for reply...
2025-04-16 13:28:21.948977, Got reply: ACK #101
PyLatency: 3.375
2025-04-16 13:28:21.948977, RSSI: -128
2025-04-16 13:28:21.948977, SNR: -13
2025-04-16 13:28:21.948977, Latency: 3380
2025-04-16 13:28:23.447443, Transmitting...
2025-04-16 13:28:23.451181, Sending: Sending #102
2025-04-16 13:28:23.451181, Sending...
2025-04-16 13:28:23.459451, Waiting for packet to complete...
2025-04-16 13:28:24.777439, Waiting for reply...
2025-04-16 13:28:26.833290, Got reply: ACK #102
PyLatency: 3.375
2025-04-16 13:28:26.833290, RSSI: -128
2025-04-16 13:28:26.833290, SNR: -13
2025-04-16 13:28:26.833290, Latency: 3382
2025-04-16 13:28:28.326776, Transmitting...
2025-04-16 13:28:28.326776, Sending: Sending #103
2025-04-16 13:28:28.326776, Sending...
2025-04-16 13:28:28.344846, Waiting for packet to complete...
2025-04-16 13:28:29.662630, Waiting for reply...
2025-04-16 13:28:31.715442, Got reply: ACK #103
PyLatency: 3.375
2025-04-16 13:28:31.718756, RSSI: -125
2025-04-16 13:28:31.718756, SNR: -11
2025-04-16 13:28:31.718756, Latency: 3382
2025-04-16 13:28:33.216057, Transmitting...
2025-04-16 13:28:33.216057, Sending: Sending #104
2025-04-16 13:28:33.221640, Sending...
2025-04-16 13:28:33.221640, Waiting for packet to complete...
2025-04-16 13:28:34.540277, Waiting for reply...
2025-04-16 13:28:36.591119, Got reply: ACK #104
PyLatency: 3.375
2025-04-16 13:28:36.599774, RSSI: -124
2025-04-16 13:28:36.599774, SNR: -9
2025-04-16 13:28:36.599774, Latency: 3378
2025-04-16 13:28:38.083346, Transmitting...
2025-04-16 13:28:38.100158, Sending: Sending #105
2025-04-16 13:28:38.100158, Sending...
2025-04-16 13:28:38.104516, Waiting for packet to complete...
2025-04-16 13:28:39.420911, Waiting for reply...
2025-04-16 13:28:41.473622, Got reply: ACK #105
PyLatency: 3.375
2025-04-16 13:28:41.473622, RSSI: -125
2025-04-16 13:28:41.473622, SNR: -11
2025-04-16 13:28:41.473622, Latency: 3380
2025-04-16 13:28:42.972194, Transmitting...
2025-04-16 13:28:42.972194, Sending: Sending #106
2025-04-16 13:28:42.972194, Sending...
2025-04-16 13:28:42.991610, Waiting for packet to complete...
2025-04-16 13:28:44.312431, Waiting for reply...
2025-04-16 13:28:59.319851, No reply, is there a listener around?
2025-04-16 13:29:00.820427, Transmitting...
2025-04-16 13:29:00.823231, Sending: Sending #107
2025-04-16 13:29:00.823231, Sending...
2025-04-16 13:29:00.831372, Waiting for packet to complete...
2025-04-16 13:29:02.151923, Waiting for reply...
2025-04-16 13:29:04.249363, Got reply: ACK #107
PyLatency: 3.4369999999762513
2025-04-16 13:29:04.259924, RSSI: -121
2025-04-16 13:29:04.261688, SNR: -8
2025-04-16 13:29:04.261688, Latency: 3433
2025-04-16 13:29:05.748340, Transmitting...
2025-04-16 13:29:05.748340, Sending: Sending #108
2025-04-16 13:29:05.748340, Sending...
2025-04-16 13:29:05.768988, Waiting for packet to complete...
2025-04-16 13:29:07.086632, Waiting for reply...
2025-04-16 13:29:22.085738, No reply, is there a listener around?
2025-04-16 13:29:23.597220, Transmitting...
2025-04-16 13:29:23.600137, Sending: Sending #109
2025-04-16 13:29:23.600137, Sending...
2025-04-16 13:29:23.600137, Waiting for packet to complete...
2025-04-16 13:29:24.927812, Waiting for reply...
2025-04-16 13:29:39.935419, No reply, is there a listener around?
2025-04-16 13:29:41.432471, Transmitting...
2025-04-16 13:29:41.439127, Sending: Sending #110
2025-04-16 13:29:41.439127, Sending...
2025-04-16 13:29:41.439127, Waiting for packet to complete...
2025-04-16 13:29:42.761678, Waiting for reply...
2025-04-16 13:29:45.040643, Got reply: ACK #110
PyLatency: 3.5929999999934807
2025-04-16 13:29:45.040643, RSSI: -135
2025-04-16 13:29:45.047515, SNR: -19
2025-04-16 13:29:45.047515, Latency: 3603
2025-04-16 13:29:46.542412, Transmitting...
2025-04-16 13:29:46.542412, Sending: Sending #111
2025-04-16 13:29:46.542412, Sending...
2025-04-16 13:29:46.556305, Waiting for packet to complete...
2025-04-16 13:29:47.870290, Waiting for reply...
2025-04-16 13:29:49.934360, Got reply: ACK #111
PyLatency: 3.3910000000032596
2025-04-16 13:29:49.934360, RSSI: -133
2025-04-16 13:29:49.934360, SNR: -18
2025-04-16 13:29:49.938745, Latency: 3390
2025-04-16 13:29:51.432589, Transmitting...
2025-04-16 13:29:51.432589, Sending: Sending #112
2025-04-16 13:29:51.432589, Sending...
2025-04-16 13:29:51.447638, Waiting for packet to complete...
2025-04-16 13:29:52.762571, Waiting for reply...
2025-04-16 13:30:07.776850, No reply, is there a listener around?
2025-04-16 13:30:09.274410, Transmitting...
2025-04-16 13:30:09.278797, Sending: Sending #113
2025-04-16 13:30:09.278797, Sending...
2025-04-16 13:30:09.286733, Waiting for packet to complete...
2025-04-16 13:30:10.604407, Waiting for reply...
2025-04-16 13:30:25.613053, No reply, is there a listener around?
2025-04-16 13:30:27.114397, Transmitting...
2025-04-16 13:30:27.114397, Sending: Sending #114
2025-04-16 13:30:27.114397, Sending...
2025-04-16 13:30:27.127973, Waiting for packet to complete...
2025-04-16 13:30:28.439941, Waiting for reply...
2025-04-16 13:30:43.453918, No reply, is there a listener around?
