4/9 - Testing
---------------------------------LOGGING FORMAT-------------------------------------------
RECV,RSSI(dBm),SNR(db),Month/Day Hour:Minute:Second.Hundredths,Lat,Lon,Alt,Speed(km),data
RECV,-131,-9,04/09 16:43:51.00,  36.796139, -80.476486,1203.80,  0.07,Sending #272
GPS,04/09 16:43:56.00,  36.796135, -80.476486,1203.60,  0.09
RECV,-130,-7,04/09 16:43:56.00,  36.796135, -80.476486,1203.60,  0.09,Sending #273
RECV,-127,-7,04/09 16:44:01.00,  36.796135, -80.476486,1203.60,  0.04,Sending #274
RECV,-132,-9,04/09 16:44:06.00,  36.796135, -80.476486,1203.40,  0.09,Sending #275
RECV,-130,-7,04/09 16:44:11.00,  36.796139, -80.476494,1203.50,  0.00,Sending #276
RECV,-129,-11,04/09 16:44:29.00,  36.796139, -80.476501,1203.10,  0.26,Sending #277
RECV,-126,-4,04/09 16:44:33.00,  36.796139, -80.476501,1204.60,  0.57,Sending #278
RECV,-126,-8,04/09 16:44:38.00,  36.796135, -80.476486,1204.20,  0.54,Sending #279
RECV,-125,-9,04/09 16:44:43.00,  36.796143, -80.476494,1203.90,  0.78,Sending #280
RECV,-117,1,04/09 16:44:48.00,  36.796139, -80.476494,1204.20,  0.11,Sending #281
RECV,-115,3,04/09 16:44:53.00,  36.796139, -80.476501,1204.20,  1.17,Sending #282
GPS,04/09 16:44:57.00,  36.796146, -80.476509,1202.90,  0.28
RECV,-114,1,04/09 16:44:58.00,  36.796143, -80.476501,1203.60,  0.83,Sending #283
RECV,-116,3,04/09 16:45:03.00,  36.796131, -80.476486,1206.20,  1.06,Sending #284
RECV,-119,0,04/09 16:45:08.00,  36.796116, -80.476456,1210.30,  1.09,Sending #285
RECV,-119,-1,04/09 16:45:13.00,  36.796116, -80.476456,1210.00,  0.06,Sending #286
RECV,-118,0,04/09 16:45:18.00,  36.796112, -80.476448,1210.00,  0.11,Sending #287
RECV,-115,0,04/09 16:45:23.00,  36.796112, -80.476456,1209.70,  0.13,Sending #288
RECV,-119,0,04/09 16:45:27.00,  36.796120, -80.476463,1207.80,  0.20,Sending #289
RECV,-114,1,04/09 16:45:32.00,  36.796131, -80.476479,1204.60,  0.33,Sending #290
RECV,-115,3,04/09 16:45:37.00,  36.796131, -80.476479,1204.00,  0.61,Sending #291
RECV,-117,0,04/09 16:45:42.00,  36.796131, -80.476479,1204.40,  0.09,Sending #292
RECV,-117,0,04/09 16:45:47.00,  36.796131, -80.476479,1203.80,  0.28,Sending #293
RECV,-121,-2,04/09 16:45:52.00,  36.796135, -80.476479,1203.40,  0.20,Sending #294
RECV,-115,0,04/09 16:45:57.00,  36.796131, -80.476479,1203.90,  0.24,Sending #295
GPS,04/09 16:46:00.00,  36.796131, -80.476471,1204.40,  0.24
RECV,-117,2,04/09 16:46:02.00,  36.796131, -80.476471,1203.70,  0.48,Sending #296
RECV,-121,-3,04/09 16:46:07.00,  36.796131, -80.476471,1203.50,  0.31,Sending #297
RECV,-119,0,04/09 16:46:12.00,  36.796143, -80.476486,1201.50,  0.85,Sending #298
RECV,-116,3,04/09 16:46:16.00,  36.796154, -80.476501,1198.60,  0.83,Sending #299
RECV,-115,3,04/09 16:46:21.00,  36.796162, -80.476517,1196.60,  0.74,Sending #300
RECV,-116,4,04/09 16:46:26.00,  36.796165, -80.476524,1195.80,  0.93,Sending #301
RECV,-115,4,04/09 16:46:31.00,  36.796154, -80.476509,1198.10,  0.39,Sending #302
RECV,-115,4,04/09 16:46:36.00,  36.796154, -80.476501,1199.60,  0.87,Sending #303
RECV,-114,1,04/09 16:46:41.00,  36.796154, -80.476501,1199.90,  0.15,Sending #304
RECV,-113,3,04/09 16:46:46.00,  36.796150, -80.476494,1201.30,  0.69,Sending #305
RECV,-115,3,04/09 16:46:51.00,  36.796146, -80.476486,1202.30,  0.15,Sending #306
RECV,-115,3,04/09 16:46:56.00,  36.796143, -80.476486,1202.80,  0.56,Sending #307
GPS,04/09 16:47:01.00,  36.796139, -80.476471,1204.20,  0.19
RECV,-116,3,04/09 16:47:01.00,  36.796139, -80.476471,1204.20,  0.19,Sending #308
RECV,-114,3,04/09 16:47:05.00,  36.796139, -80.476479,1203.80,  0.76,Sending #309
RECV,-116,2,04/09 16:47:10.00,  36.796143, -80.476486,1203.00,  0.74,Sending #310
RECV,-115,-1,04/09 16:47:15.00,  36.796143, -80.476479,1202.90,  0.15,Sending #311
RECV,-116,3,04/09 16:47:20.00,  36.796139, -80.476479,1203.30,  0.72,Sending #312
RECV,-115,2,04/09 16:47:25.00,  36.796135, -80.476471,1204.80,  0.44,Sending #313
RECV,-117,3,04/09 16:47:30.00,  36.796131, -80.476463,1205.30,  0.30,Sending #314
RECV,-117,3,04/09 16:47:35.00,  36.796127, -80.476456,1206.50,  0.94,Sending #315
RECV,-115,2,04/09 16:47:40.00,  36.796131, -80.476463,1205.40,  0.50,Sending #316
RECV,-116,4,04/09 16:47:45.00,  36.796139, -80.476479,1204.00,  0.07,Sending #317
RECV,-115,0,04/09 16:47:50.00,  36.796135, -80.476471,1204.60,  0.33,Sending #318
RECV,-115,3,04/09 16:47:54.00,  36.796131, -80.476471,1205.20,  1.17,Sending #319
RECV,-115,3,04/09 16:47:59.00,  36.796131, -80.476479,1205.10,  0.06,Sending #320
GPS,04/09 16:48:02.00,  36.796131, -80.476479,1204.80,  0.56
RECV,-116,4,04/09 16:48:04.00,  36.796139, -80.476486,1204.30,  1.02,Sending #321
RECV,-113,5,04/09 16:48:09.00,  36.796146, -80.476494,1202.10,  0.37,Sending #322
RECV,-114,4,04/09 16:48:14.00,  36.796143, -80.476494,1203.10,  0.06,Sending #323
RECV,-115,3,04/09 16:48:19.00,  36.796135, -80.476479,1204.90,  0.06,Sending #324
RECV,-114,0,04/09 16:48:24.00,  36.796127, -80.476463,1206.60,  0.48,Sending #325
RECV,-117,3,04/09 16:48:29.00,  36.796124, -80.476463,1208.00,  1.20,Sending #326
RECV,-115,3,04/09 16:48:34.00,  36.796116, -80.476463,1207.00,  0.09,Sending #327
RECV,-114,1,04/09 16:48:39.00,  36.796120, -80.476463,1206.60,  0.11,Sending #328
RECV,-115,3,04/09 16:48:43.00,  36.796116, -80.476456,1208.00,  0.46,Sending #329
RECV,-115,4,04/09 16:48:48.00,  36.796120, -80.476463,1207.50,  0.22,Sending #330
RECV,-118,1,04/09 16:48:53.00,  36.796124, -80.476463,1206.70,  1.17,Sending #331
RECV,-118,-2,04/09 16:48:58.00,  36.796124, -80.476471,1206.30,  0.56,Sending #332
GPS,04/09 16:49:03.00,  36.796124, -80.476471,1207.00,  0.81
RECV,-118,2,04/09 16:49:03.00,  36.796124, -80.476471,1207.00,  0.81,Sending #333
RECV,-119,0,04/09 16:49:08.00,  36.796131, -80.476479,1205.90,  0.70,Sending #334
RECV,-118,0,04/09 16:49:13.00,  36.796131, -80.476479,1206.20,  0.07,Sending #335
RECV,-121,-1,04/09 16:49:18.00,  36.796135, -80.476479,1205.50,  0.44,Sending #336
RECV,-122,-2,04/09 16:49:23.00,  36.796127, -80.476456,1206.90,  0.39,Sending #337
RECV,-125,-3,04/09 16:49:28.00,  36.796127, -80.476463,1207.00,  0.50,Sending #338
RECV,-131,-9,04/09 16:49:32.00,  36.796127, -80.476494,1209.60,  5.02,Sending #339
RECV,-118,2,04/09 16:49:37.00,  36.796139, -80.476509,1208.50,  1.56,Sending #340
RECV,-128,-5,04/09 16:49:42.00,  36.796143, -80.476517,1209.90,  1.78,Sending #341
RECV,-125,-2,04/09 16:49:47.00,  36.796146, -80.476547,1210.30,  2.56,Sending #342
RECV,-114,5,04/09 16:49:52.00,  36.796146, -80.476517,1211.90,  1.07,Sending #343
RECV,-114,5,04/09 16:49:57.00,  36.796146, -80.476509,1212.50,  1.00,Sending #344
RECV,-116,3,04/09 16:50:02.00,  36.796143, -80.476501,1212.60,  1.28,Sending #345
GPS,04/09 16:50:05.00,  36.796131, -80.476517,1211.90,  3.09
RECV,-127,-6,04/09 16:50:07.00,  36.796127, -80.476517,1209.90,  2.22,Sending #346
RECV,-123,-2,04/09 16:50:12.00,  36.796124, -80.476501,1206.40,  0.35,Sending #347
RECV,-133,-11,04/09 16:50:35.00,  36.796036, -80.476311,1202.00,  5.13,Sending #349
RECV,-129,-7,04/09 16:50:39.00,  36.796036, -80.476242,1201.30,  5.15,Sending #350
RECV,-134,-11,04/09 16:51:02.00,  36.796051, -80.476181,1205.90,  1.85,Sending #352
GPS,04/09 16:51:05.00,  36.795986, -80.476181,1205.90,  6.26
RECV,-129,-7,04/09 16:51:20.00,  36.795982, -80.476135,1209.80,  0.87,Sending #353
