4/8 - Testing
---------------------------------LOGGING FORMAT-------------------------------------------
RECV,RSSI(dBm),SNR(db),Month/Day Hour:Minute:Second.Hundredths,Lat,Lon,Alt,Speed(km),data
RECV,-120,-1,04/08 18:18:59.00,  37.348274, -80.536423,1280.90,  0.31,Sending #222
RECV,-121,-2,04/08 18:19:04.00,  37.348270, -80.536423,1281.30,  0.00,Sending #223
RECV,-118,1,04/08 18:19:09.00,  37.348263, -80.536423,1279.90,  0.35,Sending #224
RECV,-129,-6,04/08 18:19:13.00,  37.348251, -80.536423,1282.50,  0.17,Sending #225
RECV,-115,3,04/08 18:19:18.00,  37.348232, -80.536400,1286.80,  0.94,Sending #226
GPS,04/08 18:19:21.00,  37.348213, -80.536369,1288.90,  2.19
RECV,-114,3,04/08 18:19:23.00,  37.348209, -80.536369,1289.10,  1.31,Sending #227
RECV,-112,0,04/08 18:19:28.00,  37.348198, -80.536377,1289.50,  1.33,Sending #228
RECV,-115,2,04/08 18:19:33.00,  37.348209, -80.536392,1289.20,  1.11,Sending #229
RECV,-112,4,04/08 18:19:38.00,  37.348209, -80.536453,1288.20,  4.72,Sending #230
RECV,-115,2,04/08 18:19:43.00,  37.348190, -80.536499,1287.20,  3.85,Sending #231
RECV,-117,0,04/08 18:19:48.00,  37.348179, -80.536560,1287.60,  4.09,Sending #232
RECV,-133,-12,04/08 18:19:53.00,  37.348171, -80.536598,1287.40,  3.33,Sending #233
GPS,04/08 18:20:22.00,  37.348160, -80.536797,1287.00,  3.48
RECV,-115,0,04/08 18:20:29.00,  37.348148, -80.536865,1286.00,  3.50,Sending #235
RECV,-115,2,04/08 18:20:33.00,  37.348145, -80.536919,1287.20,  4.54,Sending #236
RECV,-115,3,04/08 18:20:38.00,  37.348141, -80.536980,1287.60,  4.44,Sending #237
RECV,-115,3,04/08 18:20:43.00,  37.348148, -80.537010,1287.50,  2.57,Sending #238
RECV,-114,1,04/08 18:20:48.00,  37.348156, -80.537071,1288.60,  3.24,Sending #239
RECV,-118,0,04/08 18:20:53.00,  37.348137, -80.537132,1291.70,  3.43,Sending #240
RECV,-119,-2,04/08 18:21:11.00,  37.348114, -80.537361,1289.70,  3.06,Sending #241
RECV,-128,-6,04/08 18:21:16.00,  37.348099, -80.537422,1289.60,  4.20,Sending #242
RECV,-127,-5,04/08 18:21:21.00,  37.348106, -80.537498,1287.70,  3.83,Sending #243
GPS,04/08 18:21:24.00,  37.348099, -80.537537,1288.20,  4.56
RECV,-131,-10,04/08 18:21:26.00,  37.348095, -80.537575,1288.50,  4.78,Sending #244
RECV,-131,-11,04/08 18:21:31.00,  37.348091, -80.537651,1288.50,  5.00,Sending #245
RECV,-126,-6,04/08 18:21:36.00,  37.348080, -80.537704,1288.20,  3.44,Sending #246
RECV,-117,-4,04/08 18:21:53.00,  37.348053, -80.537910,1289.40,  3.70,Sending #247
RECV,-124,-6,04/08 18:21:58.00,  37.348049, -80.537979,1289.70,  4.56,Sending #248
RECV,-126,-7,04/08 18:22:03.00,  37.348026, -80.538048,1289.50,  4.00,Sending #249
RECV,-121,-9,04/08 18:22:08.00,  37.348030, -80.538094,1289.10,  1.54,Sending #250
RECV,-122,-5,04/08 18:22:13.00,  37.348034, -80.538139,1290.10,  3.17,Sending #251
RECV,-124,-7,04/08 18:22:18.00,  37.348045, -80.538200,1289.20,  3.44,Sending #252
GPS,04/08 18:22:24.00,  37.348057, -80.538330,1289.30,  6.17
RECV,-124,-7,04/08 18:22:41.00,  37.348026, -80.538528,1288.80,  4.54,Sending #254
RECV,-124,-9,04/08 18:22:46.00,  37.348007, -80.538574,1288.70,  2.02,Sending #255
RECV,-120,-6,04/08 18:22:51.00,  37.347992, -80.538597,1286.40,  3.02,Sending #256
RECV,-120,-1,04/08 18:22:56.00,  37.347980, -80.538589,1287.60,  0.57,Sending #257
RECV,-116,0,04/08 18:23:00.00,  37.347980, -80.538582,1288.80,  0.04,Sending #258
RECV,-127,-18,04/08 18:23:05.00,  37.347965, -80.538620,1289.10,  2.69,Sending #259
GPS,04/08 18:23:24.00,  37.347969, -80.538750,1289.80,  0.81
RECV,-131,-16,04/08 18:23:28.00,  37.347961, -80.538750,1289.40,  1.80,Sending #261
RECV,-125,-4,04/08 18:23:33.00,  37.347973, -80.538750,1288.80,  0.67,Sending #262
RECV,-121,-2,04/08 18:23:38.00,  37.347973, -80.538750,1290.10,  0.44,Sending #263
RECV,-112,0,04/08 18:23:43.00,  37.347973, -80.538742,1289.70,  2.17,Sending #264
RECV,-126,-8,04/08 18:23:48.00,  37.347980, -80.538704,1289.40,  1.48,Sending #265
RECV,-124,-6,04/08 18:23:53.00,  37.347973, -80.538658,1290.10,  2.80,Sending #266
RECV,-121,-4,04/08 18:24:16.00,  37.347969, -80.538605,1289.70,  0.83,Sending #268
GPS,04/08 18:24:25.00,  37.347958, -80.538628,1290.60,  1.85
RECV,-132,-10,04/08 18:24:57.00,  37.348015, -80.538467,1290.60,  2.94,Sending #271
RECV,-136,-14,04/08 18:25:20.00,  37.348022, -80.538460,1290.40,  0.15,Sending #273
RECV,-129,-10,04/08 18:25:24.00,  37.348019, -80.538460,1291.50,  0.69,Sending #274
GPS,04/08 18:25:27.00,  37.348011, -80.538452,1291.80,  0.72
RECV,-121,-3,04/08 18:25:29.00,  37.348011, -80.538445,1292.00,  1.46,Sending #275
RECV,-124,-15,04/08 18:25:34.00,  37.347996, -80.538406,1291.20,  2.69,Sending #276
RECV,-114,1,04/08 18:25:39.00,  37.348000, -80.538345,1292.40,  3.30,Sending #277
RECV,-126,-6,04/08 18:25:44.00,  37.348003, -80.538277,1292.40,  4.33,Sending #278
RECV,-116,0,04/08 18:25:49.00,  37.348019, -80.538223,1292.50,  3.67,Sending #279
RECV,-123,-2,04/08 18:25:54.00,  37.348030, -80.538177,1292.30,  4.00,Sending #280
RECV,-128,-6,04/08 18:25:59.00,  37.348042, -80.538124,1291.90,  3.98,Sending #281
RECV,-123,-4,04/08 18:26:04.00,  37.348053, -80.538063,1291.60,  3.76,Sending #282
RECV,-124,-7,04/08 18:26:09.00,  37.348061, -80.538002,1291.30,  4.11,Sending #283
RECV,-119,0,04/08 18:26:13.00,  37.348064, -80.537949,1291.30,  3.50,Sending #284
RECV,-123,-2,04/08 18:26:18.00,  37.348068, -80.537872,1292.40,  5.09,Sending #285
RECV,-117,0,04/08 18:26:23.00,  37.348083, -80.537811,1292.40,  3.74,Sending #286
GPS,04/08 18:26:28.00,  37.348080, -80.537712,1295.90,  4.63
RECV,-115,1,04/08 18:26:28.00,  37.348080, -80.537712,1295.90,  4.63,Sending #287
RECV,-115,1,04/08 18:26:33.00,  37.348072, -80.537605,1301.60,  3.85,Sending #288
RECV,-117,-7,04/08 18:26:38.00,  37.348083, -80.537529,1302.10,  4.74,Sending #289
RECV,-125,-9,04/08 18:26:43.00,  37.348087, -80.537468,1303.00,  4.13,Sending #290
RECV,-115,2,04/08 18:26:48.00,  37.348099, -80.537399,1302.90,  4.50,Sending #291
RECV,-115,1,04/08 18:26:53.00,  37.348114, -80.537338,1304.20,  4.06,Sending #292
RECV,-122,-3,04/08 18:26:58.00,  37.348118, -80.537277,1304.00,  3.83,Sending #293
RECV,-127,-5,04/08 18:27:03.00,  37.348125, -80.537224,1301.80,  4.09,Sending #294
RECV,-122,-1,04/08 18:27:07.00,  37.348129, -80.537186,1301.60,  2.52,Sending #295
RECV,-117,0,04/08 18:27:12.00,  37.348125, -80.537148,1302.40,  1.09,Sending #296
RECV,-117,-3,04/08 18:27:17.00,  37.348125, -80.537109,1301.70,  1.83,Sending #297
RECV,-115,2,04/08 18:27:22.00,  37.348129, -80.537071,1300.80,  2.56,Sending #298
RECV,-109,3,04/08 18:27:27.00,  37.348145, -80.537033,1298.00,  3.20,Sending #299
GPS,04/08 18:27:30.00,  37.348145, -80.536995,1297.80,  3.37
RECV,-114,3,04/08 18:27:32.00,  37.348148, -80.536972,1297.30,  3.83,Sending #300
RECV,-113,0,04/08 18:27:37.00,  37.348145, -80.536873,1296.20,  6.26,Sending #301
RECV,-117,-5,04/08 18:27:42.00,  37.348137, -80.536781,1297.80,  6.74,Sending #302
RECV,-117,0,04/08 18:27:47.00,  37.348145, -80.536728,1298.10,  3.35,Sending #303
RECV,-114,1,04/08 18:27:52.00,  37.348141, -80.536667,1297.20,  4.65,Sending #304
RECV,-114,3,04/08 18:27:56.00,  37.348137, -80.536644,1296.70,  2.89,Sending #305
RECV,-115,2,04/08 18:28:01.00,  37.348156, -80.536583,1295.00,  4.33,Sending #306
RECV,-116,1,04/08 18:28:06.00,  37.348129, -80.536530,1293.30,  4.93,Sending #307
RECV,-118,1,04/08 18:28:11.00,  37.348156, -80.536514,1292.00,  2.19,Sending #308
RECV,-117,0,04/08 18:28:16.00,  37.348167, -80.536484,1292.20,  1.83,Sending #309
RECV,-115,2,04/08 18:28:21.00,  37.348186, -80.536430,1292.90,  2.74,Sending #310
RECV,-116,2,04/08 18:28:26.00,  37.348213, -80.536415,1293.30,  2.00,Sending #311
GPS,04/08 18:28:31.00,  37.348244, -80.536369,1294.30,  2.35
GPS,04/08 18:29:31.00,  37.348640, -80.536255,1295.10,  4.41
GPS,04/08 18:30:31.00,  37.348991, -80.536087,1303.60,  0.13
GPS,04/08 18:31:31.00,  37.349056, -80.536057,1301.60,  0.26
